Id,SalePrice
1602,104372.375
1603,63062.516
1604,302423.34
1605,184697.81
1606,142103.67
1607,185724.73
1608,250564.3
1609,150428.88
1610,177085.98
1611,167876.98
1612,182620.2
1613,145765.77
1614,120645.42
1615,109055.6
1616,101788.56
1617,128264.81
1618,122242.17
1619,129839.03
1620,170261.97
1621,173438.55
1622,127982.32
1623,214931.83
1624,226182.56
1625,129360.09
1626,190344.6
1627,220146.73
1628,219868.73
1629,244619.98
1630,387657.66
1631,290843.25
1632,238511.22
1633,222890.94
1634,159589.03
1635,200129.97
1636,125396.96
1637,226169.61
1638,138996.64
1639,251678.4
1640,226365.98
1641,168201.03
1642,267131.62
1643,193860.9
1644,223665.6
1645,269625.03
1646,171321.02
1647,148848.55
1648,105301.18
1649,141722.16
1650,135154.1
1651,152890.62
1652,115966.375
1653,112781.89
1654,144824.9
1655,125237.17
1656,143919.64
1657,168366.33
1658,203653.33
1659,113192.32
1660,211023.66
1661,508842.8
1662,492902.44
1663,391677.78
1664,532097.4
1665,330029.0
1666,342294.7
1667,418874.94
1668,378451.6
1669,235861.55
1670,481203.44
1671,226393.19
1672,473799.1
1673,260400.08
1674,175838.14
1675,196846.92
1676,208864.53
1677,233938.61
1678,513060.72
1679,353848.03
1680,345356.56
1681,216878.0
1682,320201.1
1683,163666.73
1684,211691.66
1685,256151.78
1686,177259.67
1687,193076.2
1688,168521.34
1689,147918.27
1690,232544.36
1691,204835.66
1692,245463.6
1693,218393.55
1694,153638.84
1695,224069.53
1696,244074.67
1697,216004.88
1698,307151.25
1699,618200.44
1700,253978.17
1701,300079.6
1702,244600.39
1703,279227.88
1704,296109.3
1705,268038.06
1706,284814.44
1707,263426.4
1708,216415.81
1709,327211.6
1710,256269.08
1711,315661.0
1712,263693.3
1713,335078.56
1714,237074.36
1715,181045.47
1716,160945.17
1717,245835.61
1718,91952.336
1719,208378.48
1720,196144.2
1721,179872.95
1722,134730.83
1723,141533.47
1724,201789.64
1725,283741.4
1726,198041.11
1727,158831.22
1728,158322.17
1729,251704.34
1730,140847.16
1731,145050.9
1732,148815.89
1733,96159.945
1734,163925.58
1735,121106.76
1736,148816.89
1737,288217.94
1738,245591.44
1739,350005.16
1740,260508.89
1741,182385.75
1742,178286.39
1743,201251.52
1744,408997.72
1745,272467.34
1746,195208.92
1747,270403.2
1748,292227.28
1749,209437.39
1750,134398.56
1751,220929.97
1752,109236.41
1753,156739.34
1754,173425.14
1755,184847.6
1756,143060.28
1757,159984.9
1758,148506.69
1759,165423.8
1760,190915.44
1761,137236.64
1762,185555.3
1763,148593.81
1764,101489.625
1765,182550.19
1766,193347.62
1767,176237.86
1768,136773.86
1769,165885.1
1770,175431.45
1771,126137.47
1772,128217.6
1773,141277.52
1774,116132.27
1775,172077.84
1776,133975.77
1777,114123.09
1778,114008.87
1779,109354.93
1780,155262.02
1781,156297.66
1782,115553.94
1783,137930.22
1784,110525.0
1785,113950.6
1786,236080.3
1787,174023.58
1788,66772.39
1789,101220.23
1790,92427.63
1791,193503.69
1792,159451.95
1793,193358.69
1794,151803.12
1795,128022.84
1796,125470.29
1797,104831.55
1798,110312.7
1799,131861.94
1800,132567.16
1801,146420.73
1802,123945.86
1803,144484.3
1804,149925.6
1805,162166.36
1806,133313.78
1807,138459.23
1808,112480.06
1809,120941.24
1810,170218.12
1811,124963.016
1812,80551.79
1813,134993.86
1814,91813.37
1815,64577.7
1816,128590.24
1817,78260.88
1818,193116.53
1819,137651.64
1820,53024.863
1821,110126.445
1822,129342.82
1823,60126.598
1824,120011.28
1825,167949.36
1826,104162.47
1827,85629.19
1828,134660.05
1829,162314.27
1830,134794.58
1831,114220.64
1832,91140.4
1833,115667.59
1834,162032.47
1835,129977.414
1836,111618.57
1837,126679.36
1838,87250.64
1839,141880.78
1840,153076.94
1841,174311.94
1842,147165.06
1843,114231.1
1844,175751.47
1845,137689.97
1846,170974.66
1847,159899.97
1848,65418.484
1849,76098.97
1850,140272.1
1851,148495.22
1852,129831.84
1853,138895.67
1854,198069.62
1855,218349.83
1856,220280.31
1857,118100.68
1858,126412.766
1859,103691.97
1860,206502.67
1861,114899.766
1862,280207.4
1863,377534.53
1864,377070.34
1865,273408.06
1866,308776.0
1867,250896.67
1868,358416.75
1869,282733.34
1870,242264.92
1871,222052.88
1872,238115.78
1873,186520.28
1874,135875.23
1875,180155.2
1876,194448.8
1877,254437.33
1878,201702.88
1879,119330.19
1880,121264.63
1881,243978.34
1882,262895.3
1883,239734.44
1884,177616.05
1885,230842.1
1886,277709.34
1887,185144.69
1888,343112.4
1889,186665.86
1890,164674.88
1891,172582.56
1892,103282.1
1893,115561.54
1894,167696.81
1895,141413.66
1896,95954.38
1897,104014.75
1898,108566.016
1899,185893.44
1900,182877.42
1901,230672.66
1902,134414.73
1903,341188.53
1904,166758.28
1905,195129.06
1906,145406.84
1907,219127.5
1908,115553.16
1909,137692.6
1910,132666.95
1911,239108.81
1912,371424.8
1913,156577.38
1914,70560.89
1915,395258.28
1916,44682.34
1917,324044.72
1918,178828.58
1919,190449.9
1920,91829.48
1921,510238.47
1922,303868.88
1923,235264.45
1924,240102.36
1925,282224.7
1926,558323.94
1927,146565.6
1928,158386.5
1929,126287.336
1930,128192.914
1931,148003.92
1932,169069.62
1933,304322.44
1934,225325.69
1935,159477.5
1936,251293.22
1937,238307.97
1938,164096.69
1939,319254.6
1940,239015.36
1941,144468.86
1942,201664.6
1943,206720.0
1944,566628.6
1945,378427.78
1946,138922.16
1947,379293.47
1948,165813.9
1949,291710.5
1950,183568.69
1951,311112.28
1952,202906.56
1953,217353.61
1954,203601.28
1955,117513.414
1956,351937.8
1957,147058.3
1958,321461.66
1959,193229.84
1960,121365.4
1961,117008.63
1962,103202.445
1963,95055.875
1964,96320.74
1965,143422.0
1966,145620.4
1967,299711.78
1968,440908.88
1969,412151.28
1970,374229.44
1971,426399.06
1972,438291.12
1973,327102.38
1974,431922.6
1975,554116.4
1976,264593.16
1977,416002.28
1978,355287.16
1979,381182.0
1980,191840.8
1981,402994.88
1982,227233.75
1983,284419.25
1984,159310.0
1985,277929.8
1986,220212.25
1987,205184.45
1988,184996.08
1989,217888.03
1990,242083.83
1991,235718.1
1992,333230.88
1993,186650.53
1994,231045.61
1995,187643.22
1996,191418.62
1997,266179.5
1998,380942.88
1999,445725.12
2000,363352.0
2001,336481.16
2002,228403.94
2003,273547.3
2004,231627.6
2005,212911.31
2006,269535.53
2007,251274.52
2008,166932.98
2009,199034.77
2010,171938.25
2011,116375.96
2012,154465.69
2013,263798.94
2014,204066.47
2015,203557.03
2016,221741.6
2017,209153.75
2018,122387.41
2019,155986.72
2020,97244.94
2021,96679.11
2022,197922.16
2023,166579.14
2024,296898.8
2025,321179.75
2026,185922.5
2027,186939.84
2028,138202.78
2029,247458.16
2030,264722.84
2031,310172.6
2032,249852.75
2033,228019.6
2034,162470.69
2035,209163.92
2036,186912.73
2037,307691.88
2038,325348.97
2039,312977.6
2040,246828.4
2041,279650.0
2042,231263.4
2043,166337.84
2044,126862.28
2045,183641.7
2046,109895.0
2047,189672.86
2048,171967.27
2049,133361.2
2050,174931.08
2051,97185.69
2052,146964.64
2053,125018.086
2054,104246.93
2055,166997.47
2056,175767.55
2057,136606.1
2058,133239.8
2059,126947.48
2060,146148.69
2061,173005.22
2062,101452.86
2063,135725.78
2064,125206.25
2065,103973.305
2066,144610.44
2067,83494.08
2068,159099.84
2069,82871.98
2070,128172.62
2071,110079.62
2072,198608.52
2073,149962.19
2074,143801.52
2075,180482.97
2076,166237.78
2077,173853.38
2078,134332.45
2079,149914.72
2080,80948.39
2081,136416.55
2082,130968.36
2083,150979.33
2084,145637.52
2085,107865.484
2086,110563.27
2087,92534.79
2088,75976.85
2089,93243.82
2090,104771.68
2091,113683.15
2092,165358.8
2093,115421.88
2094,154692.72
2095,147493.98
2096,73577.09
2097,88994.51
2098,116783.54
2099,82654.766
2100,83692.266
2101,107473.44
2102,146393.92
2103,114708.83
2104,121412.51
2105,114166.52
2106,70251.96
2107,200202.5
2108,145453.73
2109,133411.33
2110,94430.805
2111,84862.234
2112,129162.62
2113,112329.99
2114,133793.94
2115,158900.75
2116,114505.52
2117,255899.83
2118,166243.0
2119,117043.11
2120,109636.87
2121,96138.31
2122,148286.47
2123,90489.64
2124,179759.61
2125,160248.02
2126,135409.28
2127,138305.62
2128,141368.48
2129,106052.91
2130,119882.26
2131,156684.62
2132,81163.83
2133,137396.42
2134,167475.3
2135,74263.16
2136,71919.79
2137,114222.18
2138,195210.03
2139,149814.67
2140,148787.52
2141,196546.78
2142,169261.77
2143,164508.31
2144,120143.44
2145,116059.195
2146,145777.58
2147,219921.38
2148,146056.58
2149,169276.61
2150,283194.8
2151,91869.86
2152,97596.22
2153,144000.08
2154,93253.87
2155,166220.81
2156,240022.23
2157,228894.12
2158,297818.22
2159,273123.97
2160,251102.05
2161,210497.66
2162,419651.47
2163,258062.86
2164,251932.94
2165,252147.84
2166,170125.64
2167,245155.25
2168,245062.22
2169,194181.39
2170,202323.4
2171,148672.34
2172,140985.98
2173,199463.06
2174,193706.78
2175,297888.06
2176,274637.84
2177,243786.22
2178,202579.44
2179,166636.64
2180,209915.9
2181,175633.84
2182,232846.6
2183,275721.2
2184,131330.81
2185,133045.27
2186,114264.88
2187,223014.45
2188,171804.66
2189,283284.47
2190,110437.02
2191,89987.32
2192,111612.08
2193,108320.1
2194,83991.55
2195,113564.83
2196,87115.195
2197,112639.37
2198,115637.27
2199,208972.53
2200,142640.39
2201,187696.92
2202,247617.73
2203,180618.3
2204,210846.23
2205,138886.94
2206,198098.16
2207,307808.7
2208,248326.25
2209,277437.78
2210,151070.62
2211,129262.305
2212,164576.89
2213,114053.45
2214,146363.34
2215,156234.9
2216,176711.8
2217,65240.297
2218,74798.8
2219,67509.95
2220,73938.5
2221,447429.56
2222,349329.6
2223,232685.89
2224,184278.36
2225,135486.8
2226,169403.88
2227,173438.88
2228,253988.31
2229,338986.97
2230,140157.64
2231,227122.38
2232,257978.22
2233,157380.72
2234,281532.75
2235,119196.875
2236,230794.1
2237,240207.7
2238,263688.3
2239,85871.57
2240,158480.48
2241,184158.03
2242,114239.164
2243,133239.55
2244,115068.195
2245,105559.69
2246,150703.98
2247,126185.37
2248,129708.836
2249,145265.47
2250,155247.52
2251,108967.23
2252,150940.02
2253,157690.5
2254,185421.38
2255,221299.88
2256,204266.83
2257,214596.34
2258,166604.23
2259,159060.11
2260,134247.94
2261,224507.6
2262,225263.36
2263,469062.25
2264,384431.84
2265,176840.44
2266,382765.9
2267,366851.97
2268,401398.5
2269,157576.27
2270,168197.97
2271,221868.3
2272,178401.88
2273,156030.31
2274,256634.47
2275,200773.05
2276,233893.52
2277,214473.98
2278,172855.81
2279,108269.28
2280,102611.35
2281,212442.58
2282,179420.33
2283,129415.37
2284,114782.8
2285,169865.9
2286,165445.23
2287,394825.78
2288,382115.22
2289,315952.53
2290,354847.62
2291,440522.16
2292,387483.94
2293,614551.25
2294,428682.34
2295,593516.0
2296,385028.44
2297,349073.12
2298,346900.75
2299,420024.62
2300,308374.0
2301,345081.3
2302,266409.1
2303,331722.25
2304,220016.39
2305,318861.5
2306,226007.48
2307,157750.06
2308,326385.72
2309,332071.72
2310,208606.36
2311,214702.16
2312,173026.36
2313,188443.4
2314,245573.17
2315,201570.0
2316,158650.77
2317,200991.81
2318,163890.88
2319,208727.92
2320,164046.0
2321,285360.38
2322,160618.28
2323,263021.72
2324,248538.53
2325,179979.7
2326,166953.05
2327,267181.06
2328,304410.66
2329,179273.58
2330,178023.39
2331,261710.61
2332,287765.3
2333,269903.4
2334,249243.03
2335,316816.06
2336,266660.72
2337,191188.39
2338,235812.06
2339,256632.53
2340,306825.72
2341,259777.0
2342,242542.33
2343,246091.75
2344,177830.95
2345,230549.92
2346,273927.4
2347,236453.88
2348,207646.08
2349,163101.12
2350,344684.03
2351,255070.92
2352,320257.84
2353,330425.8
2354,113660.61
2355,126057.03
2356,233680.38
2357,174202.9
2358,190478.78
2359,145241.64
2360,133344.67
2361,153646.16
2362,177925.62
2363,135840.77
2364,113660.82
2365,218092.83
2366,260924.6
2367,212495.67
2368,184798.6
2369,192372.45
2370,232466.77
2371,198099.67
2372,193360.14
2373,315601.97
2374,360580.06
2375,259739.34
2376,233264.9
2377,382864.44
2378,159227.36
2379,242769.11
2380,164114.38
2381,142030.9
2382,208729.12
2383,182848.48
2384,185187.77
2385,177179.56
2386,91852.95
2387,138279.23
2388,133383.97
2389,97679.09
2390,263516.84
2391,131473.69
2392,155205.47
2393,161686.4
2394,162541.66
2395,271218.28
2396,218090.53
2397,224993.7
2398,125797.14
2399,50944.562
2400,73482.71
2401,130095.22
2402,138204.62
2403,113199.34
2404,171358.1
2405,135515.86
2406,139557.16
2407,122138.24
2408,128637.46
2409,131811.9
2410,165505.22
2411,138084.2
2412,134735.84
2413,129274.14
2414,138767.78
2415,144797.28
2416,130246.92
2417,152874.02
2418,149655.6
2419,129569.25
2420,105012.26
2421,198956.56
2422,89521.33
2423,110198.52
2424,162509.58
2425,288916.38
2426,139645.16
2427,132571.45
2428,199359.61
2429,105912.11
2430,142039.33
2431,133380.4
2432,191069.9
2433,174624.39
2434,140365.89
2435,115968.14
2436,144354.84
2437,137245.81
2438,206029.38
2439,128709.86
2440,102441.03
2441,84194.69
2442,107751.98
2443,143320.0
2444,191610.03
2445,119140.06
2446,120483.414
2447,208353.66
2448,167372.64
2449,141586.52
2450,131835.4
2451,110836.695
2452,195097.81
2453,91938.836
2454,149094.19
2455,165884.14
2456,169252.73
2457,139330.3
2458,175366.72
2459,90454.086
2460,156950.25
2461,151369.3
2462,165807.6
2463,159869.17
2464,157678.16
2465,153202.83
2466,126047.04
2467,94186.71
2468,75082.52
2469,75648.1
2470,215717.08
2471,284031.1
2472,123840.7
2473,104535.05
2474,91367.63
2475,199261.14
2476,131259.83
2477,105617.695
2478,129155.96
2479,89920.31
2480,203199.38
2481,172166.98
2482,170354.22
2483,124384.93
2484,100078.49
2485,110681.63
2486,115736.68
2487,187870.27
2488,186808.12
2489,137634.7
2490,179524.05
2491,69016.0
2492,233506.62
2493,140878.05
2494,155264.69
2495,105437.55
2496,262338.8
2497,158649.25
2498,192493.94
2499,110685.75
2500,111735.836
2501,138726.48
2502,154690.19
2503,103372.664
2504,146786.73
2505,310639.1
2506,222140.78
2507,359314.75
2508,198913.12
2509,225269.83
2510,256187.95
2511,208994.64
2512,211036.95
2513,176331.33
2514,322541.97
2515,131629.64
2516,136994.86
2517,170224.62
2518,239498.17
2519,267614.06
2520,299758.12
2521,202862.08
2522,164398.38
2523,106698.21
2524,146106.88
2525,122467.96
2526,162004.36
2527,183767.67
2528,115500.27
2529,187691.9
2530,148805.97
2531,267326.3
2532,238093.97
2533,179712.12
2534,238701.9
2535,343302.9
2536,228536.84
2537,203712.77
2538,251197.38
2539,197874.22
2540,187323.36
2541,177402.06
2542,182116.17
2543,108915.72
2544,133840.14
2545,149864.69
2546,149450.36
2547,145687.8
2548,200736.67
2549,129125.914
2550,812616.94
2551,153725.89
2552,140107.38
2553,99666.445
2554,79640.52
2555,105273.97
2556,102862.48
2557,112554.0
2558,174931.75
2559,186276.38
2560,167756.81
2561,152581.39
2562,190926.38
2563,146889.95
2564,211596.39
2565,146432.73
2566,170225.11
2567,158947.88
2568,210804.03
2569,256226.1
2570,153359.83
2571,241519.36
2572,138007.05
2573,261497.56
2574,277732.16
2575,140341.4
2576,93226.484
2577,223092.75
2578,99073.97
2579,103562.414
2580,72485.03
2581,105017.47
2582,122764.75
2583,244725.44
2584,141715.67
2585,199244.06
2586,189726.6
2587,175355.33
2588,135037.36
2589,167960.25
2590,165616.06
2591,281331.47
2592,150982.06
2593,235853.9
2594,209670.81
2595,195037.7
2596,362560.7
2597,153110.22
2598,242375.83
2599,386872.5
2600,104558.67
2601,131537.62
2602,93230.93
2603,88240.82
2604,83585.85
2605,66840.82
2606,201549.61
2607,269534.53
2608,241052.67
2609,246668.84
2610,138237.84
2611,95438.47
2612,173424.48
2613,204182.69
2614,148952.77
2615,206318.22
2616,160119.23
2617,169199.48
2618,152171.3
2619,135289.62
2620,177764.16
2621,211086.45
2622,143168.64
2623,225993.25
2624,284572.8
2625,322608.44
2626,135218.8
2627,138208.84
2628,771021.4
2629,678423.1
2630,520160.12
2631,429538.47
2632,568382.2
2633,397857.16
2634,436611.56
2635,160103.83
2636,198157.31
2637,171124.73
2638,308436.34
2639,231734.98
2640,147995.02
2641,134562.36
2642,188660.25
2643,88356.195
2644,125418.375
2645,117296.09
2646,79546.555
2647,97423.62
2648,148086.52
2649,152542.39
2650,155999.38
2651,115821.7
2652,405479.88
2653,290658.56
2654,429894.2
2655,371701.94
2656,281117.47
2657,323258.88
2658,337579.72
2659,347505.38
2660,489822.84
2661,320238.94
2662,445752.34
2663,367964.78
2664,335954.66
2665,336307.9
2666,411544.88
2667,140178.22
2668,268104.0
2669,131904.33
2670,244783.33
2671,214303.06
2672,178913.88
2673,203987.28
2674,148346.03
2675,158838.34
2676,239597.33
2677,259710.12
2678,206539.89
2679,228734.83
2680,303725.16
2681,384266.2
2682,385625.97
2683,823589.5
2684,384203.9
2685,336468.94
2686,194249.92
2687,223848.25
2688,194426.73
2689,158010.98
2690,316444.62
2691,152369.81
2692,154047.02
2693,198522.55
2694,121493.36
2695,146670.75
2696,195267.39
2697,159428.84
2698,220835.17
2699,207080.88
2700,159039.33
2701,182726.64
2702,156931.97
2703,130982.35
2704,166336.4
2705,144281.88
2706,159357.1
2707,110861.01
2708,187738.44
2709,97774.99
2710,144844.11
2711,216969.66
2712,588766.94
2713,182879.86
2714,154333.16
2715,196990.23
2716,145568.77
2717,258375.62
2718,243151.89
2719,211307.2
2720,146152.6
2721,134497.83
2722,138941.38
2723,213960.61
2724,160791.45
2725,105856.78
2726,188841.17
2727,179693.97
2728,195671.89
2729,159839.88
2730,122787.47
2731,91284.1
2732,135774.47
2733,138797.16
2734,140872.67
2735,159027.34
2736,169883.1
2737,125182.25
2738,159132.31
2739,202113.97
2740,185004.2
2741,142828.53
2742,148267.39
2743,170145.27
2744,182782.06
2745,156732.31
2746,123878.49
2747,123663.55
2748,144276.94
2749,130354.78
2750,117878.55
2751,95943.13
2752,126644.58
2753,137748.94
2754,258018.56
2755,194271.22
2756,98211.695
2757,83140.17
2758,113165.555
2759,214456.19
2760,153225.62
2761,144477.69
2762,129567.39
2763,237775.39
2764,124952.414
2765,371152.2
2766,148368.1
2767,107304.26
2768,141708.36
2769,141007.64
2770,223704.84
2771,116332.695
2772,104640.77
2773,219076.52
2774,135591.1
2775,97065.836
2776,114738.35
2777,130671.805
2778,98164.79
2779,113051.55
2780,111581.32
2781,86449.305
2782,110890.836
2783,98185.66
2784,211611.94
2785,194061.06
2786,75926.15
2787,140892.56
2788,73592.68
2789,213065.48
2790,96074.516
2791,109909.05
2792,59648.45
2793,130876.21
2794,115698.055
2795,131482.6
2796,112673.09
2797,226072.58
2798,148635.2
2799,107451.1
2800,67575.41
2801,110069.54
2802,174992.48
2803,147430.7
2804,86262.84
2805,121502.63
2806,117640.914
2807,143190.75
2808,161111.95
2809,130889.195
2810,153264.94
2811,240664.95
2812,241264.25
2813,188347.81
2814,199732.61
2815,138830.38
2816,215484.31
2817,161691.33
2818,120586.75
2819,212507.62
2820,148073.23
2821,127699.22
2822,214905.17
2823,378879.12
2824,213251.08
2825,153629.62
2826,111451.26
2827,140300.45
2828,192928.77
2829,206236.97
2830,211173.86
2831,177882.53
2832,207247.83
2833,287061.97
2834,204014.89
2835,240507.1
2836,205858.28
2837,176787.31
2838,149829.39
2839,192585.75
2840,250882.33
2841,195020.98
2842,206960.25
2843,130109.375
2844,167800.48
2845,110123.92
2846,303730.38
2847,209542.86
2848,183349.64
2849,195852.42
2850,242012.3
2851,212627.02
2852,242190.06
2853,180542.53
2854,129513.54
2855,239071.89
2856,183961.97
2857,159897.52
2858,197445.56
2859,105846.984
2860,180623.47
2861,85879.02
2862,186982.64
2863,124025.31
2864,255297.25
2865,136881.38
2866,123045.35
2867,117144.51
2868,105251.4
2869,106582.99
2870,118425.945
2871,113865.23
2872,71928.086
2873,93884.57
2874,122750.586
2875,82356.0
2876,153324.72
2877,237613.52
2878,156380.4
2879,117761.13
2880,127672.67
2881,145906.92
2882,210028.22
2883,266938.56
2884,221188.03
2885,140849.86
2886,186151.72
2887,86120.48
2888,192615.52
2889,47197.684
2890,94633.2
2891,152410.8
2892,50217.344
2893,78112.35
2894,46053.383
2895,435815.34
2896,293185.88
2897,158136.86
2898,177649.6
2899,214760.53
2900,200678.1
2901,185904.42
2902,138846.4
2903,339366.72
2904,243331.44
2905,86966.12
2906,190125.06
2907,126991.44
2908,125053.86
2909,140331.36
2910,98474.586
2911,87293.336
2912,167568.28
2913,112515.25
2914,98380.06
2915,94656.664
2916,97390.37
2917,145577.5
2918,150143.94
2919,222942.39
